resume_id,jd_id,relevant
resume_0019,jd_advocate,0
resume_0019,jd_sales,0
resume_0020,jd_data_science,0
resume_0020,jd_java_developer,1
resume_0020,jd_hr,0
resume_0020,jd_advocate,0
resume_0020,jd_sales,0
resume_0021,jd_data_science,0
resume_0021,jd_java_developer,1
resume_0021,jd_hr,0
resume_0021,jd_advocate,0
resume_0021,jd_sales,0
resume_0022,jd_data_science,0
resume_0022,jd_java_developer,1
resume_0022,jd_hr,0
resume_0022,jd_advocate,0
resume_0022,jd_sales,0
resume_0023,jd_data_science,0
resume_0023,jd_java_developer,1
resume_0023,jd_hr,0
resume_0023,jd_advocate,0
resume_0023,jd_sales,0
resume_0024,jd_data_science,0
resume_0024,jd_java_developer,0
resume_0024,jd_hr,1
resume_0024,jd_advocate,0
resume_0024,jd_sales,0
resume_0025,jd_data_science,0
resume_0025,jd_java_developer,0
resume_0025,jd_hr,1
resume_0025,jd_advocate,0
resume_0025,jd_sales,0
resume_0026,jd_data_science,0
resume_0026,jd_java_developer,0
resume_0026,jd_hr,1
resume_0026,jd_advocate,0
resume_0026,jd_sales,0
resume_0027,jd_data_science,0
resume_0027,jd_java_developer,0
resume_0027,jd_hr,1
resume_0027,jd_advocate,0
resume_0027,jd_sales,0
resume_0028,jd_data_science,0
resume_0028,jd_java_developer,0
resume_0028,jd_hr,1
resume_0028,jd_advocate,0
resume_0028,jd_sales,0
resume_0029,jd_data_science,0
resume_0029,jd_java_developer,0
resume_0029,jd_hr,1
resume_0029,jd_advocate,0
resume_0029,jd_sales,0
resume_0030,jd_data_science,0
resume_0030,jd_java_developer,0
resume_0030,jd_hr,1
resume_0030,jd_advocate,0
resume_0030,jd_sales,0
resume_0031,jd_data_science,0
resume_0031,jd_java_developer,0
resume_0031,jd_hr,1
resume_0031,jd_advocate,0
resume_0031,jd_sales,0
resume_0032,jd_data_science,0
resume_0032,jd_java_developer,0
resume_0032,jd_hr,1
resume_0032,jd_advocate,0
resume_0032,jd_sales,0
resume_0033,jd_data_science,0
resume_0033,jd_java_developer,0
resume_0033,jd_hr,1
resume_0033,jd_advocate,0
resume_0033,jd_sales,0
resume_0034,jd_data_science,0
resume_0034,jd_java_developer,0
resume_0034,jd_hr,1
resume_0034,jd_advocate,0
resume_0034,jd_sales,0
resume_0035,jd_data_science,0
resume_0035,jd_java_developer,0
resume_0035,jd_hr,1
resume_0035,jd_advocate,0
resume_0035,jd_sales,0
resume_0036,jd_data_science,0
resume_0036,jd_java_developer,0
resume_0036,jd_hr,0
resume_0036,jd_advocate,1
resume_0036,jd_sales,0
resume_0037,jd_data_science,0
resume_0037,jd_java_developer,0
resume_0037,jd_hr,0
resume_0037,jd_advocate,1
resume_0037,jd_sales,0
resume_0038,jd_data_science,0
resume_0038,jd_java_developer,0
resume_0038,jd_hr,0
resume_0038,jd_advocate,1
resume_0038,jd_sales,0
resume_0039,jd_data_science,0
resume_0039,jd_java_developer,0
resume_0039,jd_hr,0
resume_0039,jd_advocate,1
resume_0039,jd_sales,0
resume_0040,jd_data_science,0
resume_0040,jd_java_developer,0
resume_0040,jd_hr,0
resume_0040,jd_advocate,1
resume_0040,jd_sales,0
resume_0041,jd_data_science,0
resume_0041,jd_java_developer,0
resume_0041,jd_hr,0
resume_0041,jd_advocate,1
resume_0041,jd_sales,0
resume_0042,jd_data_science,0
resume_0042,jd_java_developer,0
resume_0042,jd_hr,0
resume_0042,jd_advocate,1
resume_0042,jd_sales,0
resume_0043,jd_data_science,0
resume_0043,jd_java_developer,0
resume_0043,jd_hr,0
resume_0043,jd_advocate,1
resume_0043,jd_sales,0
resume_0044,jd_data_science,0
resume_0044,jd_java_developer,0
resume_0044,jd_hr,0
resume_0044,jd_advocate,1
resume_0044,jd_sales,0
resume_0045,jd_data_science,0
resume_0045,jd_java_developer,0
resume_0045,jd_hr,0
resume_0045,jd_advocate,1
resume_0045,jd_sales,0
resume_0046,jd_data_science,0
resume_0046,jd_java_developer,0
resume_0046,jd_hr,0
resume_0046,jd_advocate,1
resume_0046,jd_sales,0
resume_0047,jd_data_science,0
resume_0047,jd_java_developer,0
resume_0047,jd_hr,0
resume_0047,jd_advocate,1
resume_0047,jd_sales,0
resume_0048,jd_data_science,0
resume_0048,jd_java_developer,0
resume_0048,jd_hr,0
resume_0048,jd_advocate,0
resume_0048,jd_sales,1
resume_0049,jd_data_science,0
resume_0049,jd_java_developer,0
resume_0049,jd_hr,0
resume_0049,jd_advocate,0
resume_0049,jd_sales,1
resume_0050,jd_data_science,0
resume_0050,jd_java_developer,0
resume_0050,jd_hr,0
resume_0050,jd_advocate,0
resume_0050,jd_sales,1
resume_0051,jd_data_science,0
resume_0051,jd_java_developer,0
resume_0051,jd_hr,0
resume_0051,jd_advocate,0
resume_0051,jd_sales,1
resume_0052,jd_data_science,0
resume_0052,jd_java_developer,0
resume_0052,jd_hr,0
resume_0052,jd_advocate,0
resume_0052,jd_sales,1
resume_0053,jd_data_science,0
resume_0053,jd_java_developer,0
resume_0053,jd_hr,0
resume_0053,jd_advocate,0
resume_0053,jd_sales,1
resume_0054,jd_data_science,0
resume_0054,jd_java_developer,0
resume_0054,jd_hr,0
resume_0054,jd_advocate,0
resume_0054,jd_sales,1
resume_0055,jd_data_science,0
resume_0055,jd_java_developer,0
resume_0055,jd_hr,0
resume_0055,jd_advocate,0
resume_0055,jd_sales,1
resume_0056,jd_data_science,0
resume_0056,jd_java_developer,0
resume_0056,jd_hr,0
resume_0056,jd_advocate,0
resume_0056,jd_sales,1
resume_0057,jd_data_science,0
resume_0057,jd_java_developer,0
resume_0057,jd_hr,0
resume_0057,jd_advocate,0
resume_0057,jd_sales,1
resume_0058,jd_data_science,0
resume_0058,jd_java_developer,0
resume_0058,jd_hr,0
resume_0058,jd_advocate,0
resume_0058,jd_sales,1
resume_0059,jd_data_science,0
resume_0059,jd_java_developer,0
resume_0059,jd_hr,0
resume_0059,jd_advocate,0
resume_0059,jd_sales,1
